"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"50","RL",4.15888308335967,9.65278008287571,"Reg","Lvl","Inside","Crawfor","Norm","1Fam","1.5Fin",6,6,1914,1995,"Gable","Wd Sdng","Wd Shng","Absent",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",6.51767127291227,676,"Ex","Y","SBrkr",6.51767127291227,588,7.14282740116162,0,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",2,400,"TA","TA","Y",6.05208916892442,0,0,0,"Absent","1","2008","WD","Normal"
"70","RL",4.00733318523247,8.93721845085573,"Reg","Lvl","Corner","Crawfor","Norm","1Fam","2Story",8,9,1925,1997,"Gable","Stucco","Stucco","Absent",0,"Gd","Gd","PConc","Fa","TA","No","ALQ",6.00881318544259,"Unf",5.97380961186926,798,"Ex","Y","SBrkr",6.68336094576627,714,7.32184971378836,1,0,2,0,3,1,"Gd",7,1,"Gd","Detchd",1,"Unf",1,180,"TA","TA","P",4.45434729625351,2.83321334405622,3.73766961828337,0,"GdPrv","6","2008","WD","Normal"
"70","RL",4.20469261939097,9.17481681590714,"IR1","HLS","Corner","Crawfor","Norm","1Fam","2Story",6,3,1923,1950,"Hip","Wd Sdng","Plywood","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.66568371778241,784,"TA","Y","SBrkr",6.7093043402583,784,7.38025578842646,0,0,1,0,4,1,"TA",7,1,"Gd","Attchd",1,"Unf",2,599,"TA","TA","Y",0,5.38449506278909,0,0,"Absent","6","2008","WD","Normal"
"50","RL",4.20469261939097,9.36742958721896,"IR1","HLS","Inside","Crawfor","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","WdShing","Wd Shng","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.4085287910595,"Unf",5.82008293035236,942,"Ex","Y","SBrkr",7.14361760270412,673,7.56992765524265,0,0,2,0,4,1,"Gd",7,1,"Gd","Detchd",1,"Unf",1,240,"TA","TA","Y",0,3.71357206670431,0,0,"Absent","7","2008","WD","Normal"
"50","RL",4.20469261939097,9.13356731317027,"IR1","HLS","Inside","Crawfor","Feedr","1Fam","1.5Fin",5,4,1938,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.78558764500793,884,"TA","Y","FuseF",6.83840520084734,442,7.22620901010067,0,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,225,"TA","TA","Y",4.17438726989564,0,0,4.61512051684126,"Absent","3","2008","WD","Normal"
"20","RL",4.38202663467388,8.9621353900666,"IR1","Lvl","Corner","Crawfor","Feedr","1Fam","1Story",6,5,1951,1951,"Hip","WdShing","Plywood","BrkFace",4.48863636973214,"TA","Fa","PConc","TA","TA","No","Rec",6.21660610108486,"Unf",6.38350663488401,1091,"Fa","N","FuseA",6.99576615630485,0,6.99576615630485,0,1,1,0,2,1,"TA",5,1,"TA","Attchd",1,"Fin",1,344,"TA","TA","Y",4.20469261939097,4.66343909411207,0,5.40267738187228,"MnPrv","5","2008","WD","Normal"
"70","RL",4.61512051684126,9.17688699571696,"IR1","HLS","Inside","Crawfor","Norm","1Fam","2Story",8,6,1935,1950,"Gable","BrkFace","Stucco","Stone",3.71357206670431,"TA","TA","PConc","TA","Fa","No","LwQ",5.35185813347607,"Unf",5.98896141688986,608,"TA","Y","SBrkr",6.89162589705225,890,7.53583046279837,0,0,1,1,4,1,"TA",9,2,"Gd","Detchd",1,"Fin",2,786,"Fa","TA","Y",0,0,5.33753807970132,0,"Absent","6","2008","WD","Alloca"
"50","RL",4.26267987704132,9.42488707606487,"Reg","Bnk","Inside","Crawfor","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",6.07764224334903,"Unf",5.98645200528444,832,"Ex","Y","SBrkr",7.10578612948127,943,7.67878899819915,1,0,2,1,3,1,"Gd",8,2,"TA","Attchd",1,"Fin",2,506,"TA","TA","Y",0,4.57471097850338,0,0,"Absent","4","2008","WD","Normal"
"20","RL",4.04305126783455,10.1686939282227,"IR1","Lvl","CulDSac","Crawfor","Norm","1Fam","1Story",5,5,1956,1956,"Gable","BrkFace","MetalSd","Absent",0,"TA","TA","PConc","TA","TA","No","Rec",7.0184017990692,"Unf",6.6631326959908,1898,"Ex","Y","FuseA",7.54908271081229,0,7.54908271081229,0,0,2,1,3,1,"TA",7,2,"TA","Attchd",1,"Unf",2,484,"TA","TA","Y",0,3.95124371858143,5.41610040220442,0,"MnPrv","4","2008","WD","Normal"
"160","RM",3.2188758248682,7.539027055824,"Reg","Lvl","CulDSac","Blueste","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","Gd","TA","No","GLQ",5.90536184805457,"Unf",5.01727983681492,516,"TA","Y","SBrkr",6.24804287450843,516,6.94022246911964,0,0,1,0,2,1,"TA",5,1,"TA","Detchd",1,"Unf",2,462,"TA","TA","Y",5.36597601502185,0,0,0,"GdPrv","12","2008","WD","Normal"
"30","RM",3.93182563272433,8.8538082749772,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","1Story",6,8,1926,1998,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","BrkTil","TA","TA","No","Rec",5.7037824746562,"GLQ",6.32076829425058,894,"TA","Y","SBrkr",6.82437367004309,0,6.82437367004309,1,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,195,"TA","TA","P",0,0,4.76217393479776,0,"MnPrv","7","2008","WD","Normal"
"50","RM",4.11087386417331,8.69968140098951,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",6.58063913728495,720,"Gd","Y","SBrkr",6.63463335786169,330,6.99484998583307,0,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,240,"TA","TA","Y",0,0,0,0,"Absent","7","2008","WD","Normal"
"50","RM",4.07753744390572,9.00650913169435,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",6.66057514983969,780,"Gd","Y","FuseA",6.66057514983969,420,7.09090982207998,0,0,1,0,4,1,"TA",7,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,0,4.57471097850338,0,"Absent","7","2008","WD","Normal"
"80","RM",4.33073334028633,8.69968140098951,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","SLvl",5,5,1967,1967,"Hip","HdBoard","Plywood","Absent",0,"Fa","TA","CBlock","Gd","TA","Mn","Rec",5.55295958492162,"Unf",5.90808293816893,624,"Ex","Y","SBrkr",6.99668148817654,564,7.41276401742656,0,0,1,1,3,1,"TA",7,1,"Po","Attchd",1,"Unf",1,288,"TA","TA","Y",0,5.19849703126583,0,4.61512051684126,"MnPrv","7","2008","WD","Normal"
"30","RM",4.11087386417331,8.9082888855571,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","1Story",5,7,1930,1995,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.25575004175337,520,"TA","Y","FuseA",6.81673588059497,0,6.81673588059497,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"RFn",1,360,"TA","TA","Y",0,4.51085950651685,0,0,"Absent","5","2008","WD","Normal"
"50","RM",4.33073334028633,9.10509096125709,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","WdShing","Wd Shng","BrkFace",5.09375020080676,"TA","TA","CBlock","TA","TA","No","ALQ",5.80211837537706,"Unf",6.71174039505618,1151,"Gd","Y","FuseA",7.04925484125584,804,7.57865685059476,0,0,2,0,4,1,"TA",7,0,"Absent","Attchd",1,"Fin",1,356,"TA","TA","Y",0,0,0,0,"Absent","1","2008","WD","Normal"
"20","RL",4.39444915467244,9.58774888230182,"Reg","Low","Inside","IDOTRR","Norm","1Fam","1Story",1,5,1952,1952,"Gable","AsbShng","VinylSd","Absent",0,"Fa","Po","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"Po","N","FuseA",6.59850902861452,0,6.59850902861452,0,0,1,0,2,1,"Fa",4,0,"Absent","Attchd",1,"Unf",2,487,"Fa","Po","N",0,0,0,0,"Absent","2","2008","WD","Abnorml"
"70","C",4.11087386417331,8.57187075270693,"Reg","Lvl","Corner","IDOTRR","Feedr","1Fam","2Story",4,7,1895,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","Stone","TA","Fa","No","Unf",0,"Unf",5.15905529921453,173,"Ex","N","SBrkr",6.71659477352098,536,7.21670948670946,0,0,1,0,2,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,185,"Fa","TA","Y",0,4.82028156560504,0,0,"Absent","7","2008","WD","Normal"
"50","C",3.97029191355212,8.54694614956558,"Reg","Lvl","Corner","IDOTRR","Feedr","1Fam","1.5Fin",4,7,1910,2000,"Gable","Plywood","Plywood","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",5.87773578177964,356,"TA","N","FuseA",6.51025834052315,378,6.95654544315157,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,195,"Po","Fa","N",0,0,0,0,"Absent","5","2008","WD","Normal"
"70","C",4.11087386417331,9.10509096125709,"Reg","Bnk","Inside","IDOTRR","Norm","1Fam","2Story",4,6,1920,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",6.38519439899773,592,"Ex","Y","SBrkr",6.07073772800249,432,6.76272950693188,0,0,1,1,3,1,"Fa",5,0,"Absent","Detchd",1,"Unf",1,216,"Fa","Fa","N",0,3.43398720448515,5.08140436498446,0,"Absent","6","2008","WD","Normal"
"120","RM",3.80666248977032,8.25426877009018,"IR1","HLS","Inside","Crawfor","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CemntBd","CmentBd","Stone",5.23110861685459,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.29776828253138,"Unf",4.79579054559674,1596,"Ex","Y","SBrkr",7.4079243225596,0,7.4079243225596,1,1,2,0,2,1,"Ex",5,1,"Gd","Attchd",1,"Fin",2,525,"TA","TA","Y",5.09375020080676,3.98898404656427,0,0,"Absent","8","2008","New","Partial"
"120","RM",3.80666248977032,8.24590926477409,"IR1","HLS","Inside","Crawfor","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CemntBd","CmentBd","Stone",5.16478597392351,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.29641326877392,"Unf",4.79579054559674,1594,"Ex","Y","SBrkr",7.40671073017764,0,7.40671073017764,1,1,2,0,2,1,"Ex",5,1,"Gd","Attchd",1,"Fin",2,482,"TA","TA","Y",4.85981240436167,3.98898404656427,0,5.04985600724954,"Absent","7","2008","WD","Normal"
"20","RL",4.31748811353631,10.074537489292,"IR2","Lvl","Inside","Mitchel","Norm","1Fam","1Story",7,5,1996,1997,"Gable","MetalSd","MetalSd","BrkFace",6.50578406012823,"Gd","TA","PConc","Ex","TA","Mn","GLQ",6.55250788703459,"Unf",7.03966034986208,1840,"Ex","Y","SBrkr",7.61726781362835,0,7.61726781362835,1,0,3,0,3,1,"Gd",7,0,"Absent","Attchd",1,"Fin",3,786,"TA","TA","Y",0,3.85014760171006,5.26269018890489,0,"Absent","9","2008","WD","Normal"
"60","RL",4.31748811353631,9.31027620058878,"Reg","Lvl","Inside","Mitchel","Norm","1Fam","2Story",7,5,1996,1997,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",6.81454289725996,910,"Ex","Y","SBrkr",6.81454289725996,910,7.50714107972761,0,0,2,1,3,1,"Gd",8,1,"TA","Attchd",1,"Unf",3,816,"TA","TA","Y",5.76519110278484,3.49650756146648,0,0,"Absent","9","2008","WD","Normal"
"90","RL",4.34380542185368,9.23610557986221,"Reg","Lvl","Inside","Mitchel","Norm","Duplex","2Story",5,4,1976,1976,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","SBrkr",6.84268328223842,936,7.53529670244409,0,0,2,2,4,2,"TA",8,0,"Absent","Attchd",1,"Unf",2,484,"TA","TA","Y",0,0,0,0,"Absent","11","2008","WD","Abnorml"
"20","RL",4.31748811353631,9.20943996673302,"Reg","Lvl","Inside","Mitchel","Norm","1Fam","1Story",4,5,1991,1991,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","PConc","Gd","TA","No","ALQ",7.23273313617761,"Unf",5.6970934865054,1680,"Gd","Y","SBrkr",7.43248380791712,0,7.43248380791712,1,0,2,0,3,1,"TA",6,1,"TA","Attchd",1,"Unf",2,432,"TA","TA","Y",6.06145691892802,4.79579054559674,0,0,"Absent","7","2008","WD","Normal"
"120","RL",3.76120011569356,8.3150770072941,"IR1","Lvl","Inside","Timber","Norm","TwnhsE","1Story",7,6,1986,1986,"Gable","VinylSd","VinylSd","BrkFace",5.83188247728352,"Gd","TA","CBlock","Gd","TA","Av","GLQ",6.79570577517351,"Unf",5.95324333428778,1277,"Gd","Y","SBrkr",7.31455283232408,0,7.31455283232408,1,0,2,0,2,1,"Gd",6,1,"TA","Attchd",1,"Fin",2,512,"TA","TA","Y",5.48479693349065,0,0,0,"Absent","7","2008","WD","Normal"
"20","RL",4.31748811353631,9.35565210313624,"IR1","HLS","Inside","Timber","Norm","1Fam","1Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","Stone",5.55682806169954,"Gd","TA","PConc","Ex","TA","Gd","GLQ",6.94408720822953,"Unf",6.18001665365257,1518,"Ex","Y","SBrkr",7.33823815006559,0,7.33823815006559,1,0,2,0,3,1,"Gd",8,0,"Absent","Attchd",1,"Fin",3,788,"TA","TA","Y",0,3.29583686600433,0,0,"Absent","4","2008","WD","Normal"
"60","RL",4.68213122712422,9.46133252611013,"IR1","HLS","Corner","Timber","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.64768837356333,"Unf",5.01727983681492,920,"Ex","Y","SBrkr",6.82546003625531,860,7.48493028328966,1,0,2,1,3,1,"Gd",6,1,"Gd","Attchd",1,"Fin",2,612,"TA","TA","Y",0,5.26269018890489,0,0,"Absent","1","2008","New","Partial"
"80","RL",4.30406509320417,9.19044374026173,"Reg","Lvl","Inside","Timber","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",5.8664680569333,352,"Gd","Y","SBrkr",6.5694814204143,730,7.27447955877387,0,0,2,1,3,1,"TA",6,0,"Absent","BuiltIn",1,"Fin",2,400,"TA","TA","Y",4.61512051684126,0,0,0,"Absent","4","2008","WD","Normal"
"60","RL",4.40671924726425,9.39424400995279,"IR1","HLS","Corner","Timber","Norm","1Fam","2Story",7,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",4.11087386417331,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",6.68085467879022,796,"Ex","Y","SBrkr",6.68085467879022,816,7.38585107812521,0,0,2,1,3,1,"Gd",6,0,"Absent","Attchd",1,"Fin",3,666,"TA","TA","Y",0,4.17438726989564,0,0,"Absent","10","2008","New","Partial"
"20","RL",4.33073334028633,9.4642846724431,"IR1","Lvl","Inside","Timber","Norm","1Fam","1Story",6,5,1989,1989,"Gable","Wd Sdng","Wd Sdng","BrkFace",4.85981240436167,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",7.31055015853442,1495,"Ex","Y","SBrkr",7.31055015853442,0,7.31055015853442,0,0,2,0,3,1,"TA",8,1,"TA","Attchd",1,"Unf",2,438,"TA","TA","Y",5.53338948872752,0,5.26269018890489,0,"Absent","7","2008","WD","Normal"
"20","RL",4.54329478227,9.81279668725163,"Reg","Lvl","Corner","Timber","Norm","1Fam","1Story",6,5,1986,1986,"Gable","Plywood","HdBoard","BrkFace",5.43372200355424,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ",6.82546003625531,"Rec",5.62401750618734,1256,"Ex","Y","SBrkr",7.13648320859025,0,7.13648320859025,0,0,2,0,3,1,"Gd",6,1,"Fa","Attchd",1,"Unf",2,578,"TA","TA","Y",5.64544689764324,0,0,0,"Absent","3","2008","WD","Normal"
"20","RL",4.4188406077966,9.32393687855872,"IR1","Lvl","Inside","Timber","Norm","1Fam","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",5.33271879326537,"Gd","TA","PConc","Ex","TA","Av","GLQ",6.93731408122368,"Unf",6.00141487796115,1432,"Ex","Y","SBrkr",7.27309259599952,0,7.27309259599952,1,0,2,0,3,1,"Gd",7,1,"TA","Attchd",1,"Fin",2,467,"TA","TA","Y",5.2257466737132,4.56434819146784,0,0,"Absent","6","2008","WD","Normal"
"20","RL",4.39444915467244,8.97664130672246,"IR1","Lvl","Inside","Timber","Norm","1Fam","1Story",6,5,1999,2000,"Hip","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",7.10987946307227,"Unf",6.09582456243222,1666,"Ex","Y","SBrkr",7.42416528104203,0,7.42416528104203,1,0,2,0,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",2,435,"TA","TA","Y",5.11198778835654,3.97029191355212,0,0,"Absent","12","2008","WD","Normal"
"20","RL",4.38202663467388,9.34574500898239,"IR1","HLS","Inside","Timber","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.91968384984741,"Unf",6.77308037565554,1884,"Ex","Y","SBrkr",7.45529848568329,0,7.45529848568329,1,0,2,0,3,1,"Gd",7,1,"Gd","Attchd",1,"Fin",2,520,"TA","TA","Y",0,5.62401750618734,0,0,"Absent","1","2008","WD","Normal"
"20","RL",4.45434729625351,9.34557032123629,"IR1","Lvl","Inside","Timber","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",6.51471269087253,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.36010397298915,"Unf",5.97635090929793,1964,"Ex","Y","SBrkr",7.58324752430336,0,7.58324752430336,1,0,2,1,3,1,"Gd",7,1,"Gd","Attchd",1,"Fin",3,892,"TA","TA","Y",0,5.5834963087817,0,0,"Absent","6","2008","WD","Normal"
"90","RM",4.58496747867057,9.09840271873532,"IR1","Lvl","Corner","Mitchel","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","VinylSd","VinylSd","BrkFace",5.30330490805908,"TA","Gd","PConc","Gd","Gd","Gd","GLQ",7.1777824161952,"Unf",3.58351893845611,1344,"Ex","Y","SBrkr",7.20414929203594,0,7.20414929203594,2,0,2,0,2,2,"TA",8,0,"Absent","Attchd",1,"Fin",4,784,"TA","TA","Y",0,0,0,0,"Absent","11","2008","WD","Alloca"
"20","RL",4.35670882668959,9.13550906135318,"Reg","Lvl","FR2","Mitchel","Feedr","1Fam","1Story",5,5,2007,2008,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.99668148817654,1092,"Ex","Y","SBrkr",6.99668148817654,0,6.99668148817654,0,0,1,0,2,1,"TA",5,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,3.97029191355212,0,0,"Absent","2","2008","WD","Abnorml"
"120","RM",3.49650756146648,8.41205487329293,"Reg","Lvl","FR2","Mitchel","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","VinylSd","VinylSd","BrkFace",5.28826703069454,"TA","TA","PConc","Ex","TA","No","GLQ",6.76272950693188,"Unf",5.78689738136671,1189,"Ex","Y","SBrkr",7.08170858610557,0,7.08170858610557,1,0,2,0,2,1,"TA",4,0,"Absent","Attchd",1,"RFn",2,392,"TA","TA","Y",0,4.81218435537242,0,0,"Absent","4","2008","WD","Normal"
"85","RL",5.01727983681492,9.5566214867309,"Reg","Lvl","Corner","Mitchel","Norm","1Fam","SFoyer",4,5,1964,1964,"Gable","HdBoard","HdBoard","BrkFace",4.59511985013459,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.76388490856244,"LwQ",4.48863636973214,1200,"Gd","Y","SBrkr",7.09090982207998,0,7.09090982207998,1,0,1,0,3,1,"TA",6,0,"Absent","2Types",1,"Fin",3,850,"TA","TA","Y",0,4.78749174278205,0,5.14749447681345,"Absent","11","2008","ConLD","Normal"
"120","RM",3.09104245335832,8.34877453979127,"Reg","Lvl","Inside","MeadowV","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CemntBd","CmentBd","Absent",0,"TA","TA","PConc","Gd","TA","No","GLQ",6.64639051484773,"Unf",5.605802066296,1040,"Gd","Y","SBrkr",6.94793706861497,0,6.94793706861497,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Unf",2,499,"TA","TA","Y",0,4.61512051684126,0,0,"Absent","6","2008","WD","Normal"
"160","RM",3.73766961828337,7.88833450073865,"Reg","Lvl","Inside","MeadowV","Norm","TwnhsE","2Story",5,7,1976,1976,"Gable","CemntBd","CmentBd","Absent",0,"TA","TA","PConc","Gd","TA","No","ALQ",5.76519110278484,"Unf",5.4510384535657,550,"TA","Y","SBrkr",6.83087423464618,550,7.29709100516042,0,0,2,0,4,1,"TA",6,1,"TA","Attchd",1,"Unf",1,336,"TA","TA","Y",4.53259949315326,3.29583686600433,0,0,"Absent","5","2008","WD","Normal"
"180","RM",3.09104245335832,7.58832367733522,"Reg","Lvl","Inside","MeadowV","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CemntBd","CmentBd","Absent",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.21860011969173,"Unf",3.25809653802148,526,"Gd","Y","SBrkr",6.26720054854136,462,6.89669433162271,1,0,1,0,2,1,"TA",5,0,"Absent","BuiltIn",1,"RFn",1,297,"TA","TA","Y",4.79579054559674,4.62497281328427,0,0,"Absent","6","2008","WD","Normal"
"180","RM",3.09104245335832,7.37588214821501,"Reg","Lvl","Inside","MeadowV","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CemntBd","CmentBd","Absent",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.08221891037645,"Unf",3.25809653802148,462,"TA","Y","SBrkr",6.26720054854136,462,6.89669433162271,1,0,1,0,1,1,"TA",4,1,"Po","BuiltIn",1,"RFn",1,297,"TA","TA","Y",0,4.62497281328427,0,0,"GdWo","7","2008","WD","Normal"
"20","RL",4.31748811353631,9.79701530802561,"IR1","Lvl","Corner","Mitchel","Norm","1Fam","1Story",5,6,1968,1968,"Gable","Plywood","Plywood","Absent",0,"TA","Gd","CBlock","TA","TA","No","ALQ",6.66695679242921,"Unf",5.79605775076537,1113,"Ex","Y","SBrkr",7.05703698169789,0,7.05703698169789,1,0,1,0,3,1,"Gd",6,0,"Absent","Attchd",1,"Unf",1,257,"TA","TA","Y",4.40671924726425,0,0,0,"GdWo","2","2008","WD","Normal"
"160","RM",3.09104245335832,7.29844510150815,"Reg","Lvl","Inside","MeadowV","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CemntBd","CmentBd","Absent",0,"TA","Gd","CBlock","TA","TA","No","GLQ",5.88332238848828,"Unf",5.24174701505964,546,"Ex","Y","SBrkr",6.30444880242198,546,6.99668148817654,0,0,2,1,3,1,"TA",6,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",5.23644196282995,0,0,0,"Absent","3","2008","WD","Normal"
"20","RL",4.0943445622221,8.77817188103347,"Reg","Lvl","Inside","Mitchel","Norm","1Fam","1Story",5,7,1983,1983,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","GLQ",6.28226674689601,"Unf",5.64544689764324,816,"Ex","Y","SBrkr",6.70563909486,0,6.70563909486,0,1,1,0,2,1,"TA",4,0,"Absent","Attchd",1,"Unf",1,264,"TA","TA","Y",5.75574221358691,0,0,0,"GdWo","4","2008","WD","Normal"
"20","RL",4.11087386417331,8.79497643168877,"Reg","Lvl","Inside","Mitchel","Norm","1Fam","1Story",5,6,1982,2005,"Gable","HdBoard","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.45990445437753,"Unf",5.33753807970132,845,"Gd","Y","SBrkr",6.74051935960622,0,6.74051935960622,0,0,1,0,3,1,"Gd",6,0,"Absent","Attchd",1,"Unf",1,264,"TA","TA","Y",0,0,0,0,"Absent","7","2008","WD","Normal"
"20","RL",4.31748811353631,9.42512911890764,"Reg","Lvl","Corner","Mitchel","Norm","1Fam","1Story",5,6,1984,1984,"Gable","HdBoard","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.47389069635227,"Unf",5.38449506278909,864,"TA","Y","SBrkr",6.79122146272619,0,6.79122146272619,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Unf",2,484,"TA","TA","Y",0,0,0,0,"Absent","4","2008","WD","Normal"
"70","RL",4.11087386417331,10.9437819318797,"IR1","Low","Inside","IDOTRR","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.53233429222235,686,"Ex","Y","SBrkr",7.04838640872188,686,7.51588908521513,0,0,2,0,4,1,"TA",7,0,"Absent","Detchd",1,"Unf",1,288,"TA","Fa","N",0,0,0,0,"Absent","1","2008","WD","Normal"
"20","RL",4.45434729625351,9.2750038853019,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","BrkFace",5.71373280550937,"TA","TA","CBlock","TA","TA","No","BLQ",6.73221070646721,"Unf",6.62007320653036,1587,"TA","Y","SBrkr",7.37023064180708,0,7.37023064180708,0,0,2,0,3,1,"TA",7,1,"Gd","Attchd",1,"Unf",2,525,"TA","TA","Y",0,3.80666248977032,0,0,"Absent","3","2007","WD","Normal"
"80","RL",4.04305126783455,9.09076823683534,"IR1","HLS","Inside","Gilbert","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",5.95324333428778,384,"Gd","Y","SBrkr",6.62671774924902,630,7.23345541862144,0,0,2,1,3,1,"TA",7,1,"TA","BuiltIn",1,"Fin",2,390,"TA","TA","Y",0,0,0,0,"Absent","3","2007","WD","Normal"
